-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0597, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0597, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0597, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0597, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0905, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1205, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
-0.1902, -0.1206, -0.0596, -2.0904, -0.0397, 1.9797, -1.0199
