0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5030, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5031, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5032, -0.1414, 0.1691
0.5033, -0.1414, 0.1691
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5033, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1414, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1415, 0.1692
0.5034, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
0.5035, -0.1415, 0.1692
