0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2004
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
0.4349, -0.1646, 0.2005
