-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0398, 1.9803, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
-0.1902, -0.1205, -0.0602, -2.0905, -0.0397, 1.9804, -1.0202
