-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3419
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8416, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
-1.2440, -0.4120, 0.8415, -2.1466, 0.2055, 1.8407, -1.3420
