-0.1898, -0.1205, -0.0603, -2.0904, -0.0397, 1.9803, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9803, -1.0199
-0.1898, -0.1205, -0.0603, -2.0904, -0.0397, 1.9803, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9803, -1.0199
-0.1898, -0.1205, -0.0603, -2.0904, -0.0397, 1.9803, -1.0199
-0.1898, -0.1205, -0.0603, -2.0904, -0.0397, 1.9803, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9804, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9805, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9806, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9807, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9808, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0199
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
-0.1898, -0.1205, -0.0603, -2.0905, -0.0397, 1.9809, -1.0198
