0.07312, -0.03464, -0.02636, 0.00841, 0.01809, -0.00001
0.02849, -0.01742, -0.00720, 0.00376, 0.00712, 0.00034
0.02188, -0.08473, -0.00655, 0.02088, 0.00589, -0.00033
0.03136, 0.00409, -0.00655, -0.00107, 0.00733, -0.00007
0.01055, 0.02548, -0.01318, -0.00638, 0.00259, -0.00005
0.01268, -0.00611, -0.01358, 0.00113, 0.00374, -0.00016
0.04550, -0.04754, -0.01981, 0.01143, 0.01081, 0.00005
0.03692, -0.04656, -0.00689, 0.01111, 0.00907, -0.00028
0.01359, -0.00536, -0.00631, 0.00146, 0.00309, -0.00018
0.02494, -0.01798, -0.00004, 0.00441, 0.00588, 0.00024
0.01102, 0.04201, 0.00595, -0.01086, 0.00270, -0.00027
-0.04881, -0.01832, -0.03881, 0.00447, -0.01248, -0.00006
-0.00329, -0.05750, 0.00013, 0.01408, -0.00130, -0.00016
0.06731, 0.00436, -0.00653, -0.00113, 0.01591, -0.00040
0.03410, -0.01894, -0.00010, 0.00464, 0.00838, -0.00000
-0.02030, -0.04544, 0.01322, 0.01126, -0.00498, -0.00014
0.01570, -0.04265, -0.01307, 0.01051, 0.00424, -0.00029
0.01520, -0.03794, 0.00000, 0.00929, 0.00349, 0.00005
-0.04097, 0.03855, 0.00031, -0.00944, -0.01057, -0.00032
-0.04063, -0.09924, -0.03232, 0.02435, -0.01033, -0.00014
0.02131, -0.02611, -0.00645, 0.00654, 0.00549, -0.00036
0.06771, 0.01659, -0.01319, -0.00398, 0.01700, -0.00012
0.05684, -0.00721, -0.00694, 0.00148, 0.01396, -0.00015
0.03032, -0.00391, -0.01344, 0.00060, 0.00732, 0.00001
-0.01229, -0.05594, 0.01302, 0.01362, -0.00314, -0.00023
-0.01476, -0.01558, -0.00657, 0.00374, -0.00375, 0.00031
0.04665, -0.03230, -0.01329, 0.00777, 0.01146, -0.00010
0.00323, -0.01583, -0.01360, 0.00329, 0.00079, -0.00026
0.01216, -0.02515, -0.00639, 0.00630, 0.00299, -0.00011
0.01614, 0.05135, 0.03263, -0.01242, 0.00420, -0.00001
0.03828, -0.01648, 0.01281, 0.00397, 0.00953, 0.00001
-0.03579, -0.01515, -0.03288, 0.00312, -0.00928, -0.00037
0.00899, -0.00725, -0.01925, 0.00199, 0.00184, 0.00007
0.04223, 0.02789, -0.01281, -0.00653, 0.01037, -0.00005
0.02799, 0.01285, -0.02623, -0.00343, 0.00638, -0.00032
0.05860, 0.03465, 0.00596, -0.00883, 0.01451, 0.00016
0.02344, 0.01614, -0.01309, -0.00388, 0.00613, -0.00006
0.06101, -0.01045, -0.00040, 0.00235, 0.01511, -0.00015
0.02173, -0.08532, -0.01938, 0.02110, 0.00523, -0.00001
0.02880, -0.03760, 0.00006, 0.00921, 0.00658, -0.00012
-0.00139, -0.04147, -0.03243, 0.01022, -0.00046, -0.00031
-0.02236, -0.00564, -0.00633, 0.00152, -0.00549, 0.00015
0.03231, -0.04844, -0.01983, 0.01164, 0.00782, -0.00004
0.05149, -0.02794, 0.01967, 0.00707, 0.01252, -0.00018
0.02161, -0.01587, -0.00651, 0.00382, 0.00494, -0.00027
0.01655, 0.04811, -0.01972, -0.01199, 0.00393, -0.00011
-0.02196, 0.00615, -0.01314, -0.00166, -0.00539, 0.00017
0.01256, -0.01336, -0.01320, 0.00313, 0.00309, -0.00009
0.04179, -0.04539, -0.00660, 0.01126, 0.01077, -0.00020
0.04685, -0.09131, 0.00614, 0.02221, 0.01177, -0.00007
-0.00561, -0.03460, -0.00615, 0.00883, -0.00124, -0.00022
0.05998, -0.01845, -0.00729, 0.00402, 0.01511, -0.00006
-0.02302, -0.01671, 0.01313, 0.00402, -0.00603, -0.00020
0.02008, 0.02491, -0.03277, -0.00625, 0.00518, -0.00030
0.00155, -0.04967, -0.01279, 0.01244, 0.00039, 0.00019
0.02091, -0.01984, -0.00012, 0.00486, 0.00539, -0.00009
0.02895, -0.01895, 0.01241, 0.00414, 0.00724, -0.00016
0.03460, -0.04215, -0.01283, 0.01039, 0.00813, -0.00088
0.03268, -0.03347, 0.00605, 0.00762, 0.00728, -0.00019
-0.01119, -0.03974, -0.00004, 0.00972, -0.00249, -0.00013
0.01640, -0.02062, -0.01994, 0.00462, 0.00378, -0.00018
0.04353, -0.01536, -0.00658, 0.00370, 0.01032, -0.00017
0.06485, -0.01772, -0.00714, 0.00384, 0.01580, -0.00024
-0.00823, -0.00432, -0.01298, 0.00112, -0.00164, -0.00035
0.00467, -0.05202, 0.02591, 0.01259, 0.00090, 0.00012
0.06824, -0.03884, 0.01938, 0.00952, 0.01676, -0.00026
0.00636, 0.04108, -0.02656, -0.01056, 0.00143, 0.00022
0.04702, -0.01688, 0.01272, 0.00407, 0.01192, 0.00001
-0.00794, 0.00022, -0.01941, -0.00006, -0.00220, -0.00027
0.03345, -0.03890, -0.01968, 0.00952, 0.00847, -0.00020
0.00836, -0.00079, 0.01944, 0.00020, 0.00230, 0.00001
0.01136, 0.03100, -0.02631, -0.00788, 0.00279, -0.00030
-0.00105, -0.01369, -0.01326, 0.00320, -0.00001, 0.00007
0.06224, -0.04342, 0.02545, 0.01028, 0.01541, 0.00008
0.01401, 0.01213, -0.00675, -0.00325, 0.00319, -0.00015
-0.03153, -0.08466, -0.00653, 0.02043, -0.00848, -0.00028
0.05570, -0.01676, -0.00708, 0.00361, 0.01331, 0.00001
-0.00122, 0.05672, -0.01996, -0.01432, -0.00031, 0.00007
0.00739, -0.02477, -0.01342, 0.00570, 0.00194, -0.00027
0.04148, 0.02444, -0.02613, -0.00605, 0.00981, 0.00012
-0.02793, -0.01078, -0.00023, 0.00242, -0.00674, 0.00024
0.02361, -0.05471, -0.00653, 0.01332, 0.00543, -0.00031
0.00134, -0.06450, -0.02597, 0.01593, 0.00059, -0.00024
0.03985, -0.00448, -0.03303, 0.00074, 0.00991, -0.00024
-0.00521, -0.02281, -0.01295, 0.00565, -0.00115, -0.00020
0.03291, 0.03112, -0.00684, -0.00790, 0.00808, -0.00020
0.01530, -0.03639, -0.00674, 0.00883, 0.00414, -0.00003
-0.03860, 0.00011, -0.01925, -0.00003, -0.00998, -0.00037
-0.02152, 0.01128, -0.00674, -0.00306, -0.00529, -0.00008
-0.02464, 0.02822, -0.00002, -0.00713, -0.00643, -0.00015
-0.05403, -0.00805, -0.00670, 0.00167, -0.01327, 0.00014
0.03330, 0.03721, -0.02002, -0.00954, 0.00817, -0.00019
-0.02529, 0.00826, -0.01961, -0.00225, -0.00634, -0.00034
0.00465, -0.00174, -0.01988, -0.00001, 0.00089, -0.00034
-0.02393, 0.03833, 0.00009, -0.00939, -0.00588, -0.00005
0.00080, 0.00552, -0.01313, -0.00150, 0.00020, -0.00025
0.00302, -0.01849, 0.00003, 0.00453, 0.00050, 0.00015
-0.02636, 0.00389, 0.00632, -0.00110, -0.00598, -0.00017
0.08205, 0.05079, -0.00714, -0.01271, 0.02064, 0.00010
-0.01571, -0.03119, 0.01932, 0.00742, -0.00373, -0.00011
-0.03095, -0.02538, -0.04533, 0.00634, -0.00759, -0.00031
-0.03973, -0.00944, -0.01940, 0.00209, -0.01063, -0.00021
-0.03406, 0.03034, 0.01283, -0.00772, -0.00837, 0.00003
0.02371, 0.01499, -0.02588, -0.00352, 0.00558, 0.00001
-0.00236, -0.04472, -0.01338, 0.01058, -0.00045, -0.00046
0.00585, -0.04610, -0.00676, 0.01100, 0.00119, -0.00013
0.03348, -0.02750, -0.00695, 0.00645, 0.00848, -0.00017
0.05398, -0.05914, -0.00026, 0.01448, 0.01377, -0.00029
0.05398, -0.05914, -0.00026, 0.01448, 0.01377, -0.00029
0.05398, -0.05914, -0.00026, 0.01448, 0.01377, -0.00029
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
0.07850, -0.02057, -0.03976, 0.00461, 0.01953, -0.00024
