-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11708, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10524, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00872, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11707, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00872, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00872, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
-0.00029, -0.10525, -0.00871, -0.12591, 0.02162, 0.11706, 0.00389
