-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54541
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10731, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04513, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04513, -0.54542
-0.10730, -0.27848, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27848, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27848, 0.09131, -2.31345, 0.00484, 2.04514, -0.54541
-0.10730, -0.27849, 0.09131, -2.31345, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31345, 0.00485, 2.04513, -0.54541
-0.10730, -0.27849, 0.09131, -2.31345, 0.00485, 2.04513, -0.54542
-0.10730, -0.27849, 0.09131, -2.31345, 0.00485, 2.04513, -0.54542
-0.10730, -0.27849, 0.09131, -2.31345, 0.00485, 2.04513, -0.54542
-0.10730, -0.27848, 0.09131, -2.31345, 0.00485, 2.04513, -0.54542
-0.10730, -0.27849, 0.09131, -2.31345, 0.00485, 2.04513, -0.54542
-0.10731, -0.27848, 0.09131, -2.31346, 0.00485, 2.04513, -0.54542
-0.10730, -0.27848, 0.09131, -2.31346, 0.00485, 2.04513, -0.54541
-0.10731, -0.27848, 0.09131, -2.31346, 0.00485, 2.04513, -0.54542
-0.10731, -0.27849, 0.09131, -2.31346, 0.00484, 2.04513, -0.54542
-0.10730, -0.27848, 0.09131, -2.31346, 0.00484, 2.04512, -0.54542
-0.10730, -0.27848, 0.09131, -2.31347, 0.00485, 2.04512, -0.54542
-0.10730, -0.27848, 0.09131, -2.31347, 0.00485, 2.04512, -0.54542
-0.10731, -0.27848, 0.09131, -2.31347, 0.00484, 2.04512, -0.54543
-0.10730, -0.27848, 0.09132, -2.31347, 0.00484, 2.04511, -0.54542
-0.10730, -0.27848, 0.09131, -2.31347, 0.00484, 2.04511, -0.54542
-0.10730, -0.27848, 0.09131, -2.31347, 0.00484, 2.04511, -0.54542
-0.10731, -0.27848, 0.09131, -2.31347, 0.00484, 2.04511, -0.54542
