0.00599, -1.52445, -0.43338, -0.77424, 0.09734, 0.08558
0.00332, -1.52589, -0.42923, -0.77490, 0.09800, 0.08570
0.00293, -1.52557, -0.42303, -0.77502, 0.09789, 0.08572
0.00466, -1.52472, -0.41651, -0.77495, 0.09710, 0.08567
0.00583, -1.52254, -0.40725, -0.77449, 0.09645, 0.08559
0.00528, -1.52014, -0.39583, -0.77403, 0.09635, 0.08551
0.00343, -1.52195, -0.38465, -0.77509, 0.09660, 0.08548
-0.00076, -1.53116, -0.37654, -0.77873, 0.09759, 0.08548
-0.00553, -1.54557, -0.37427, -0.78408, 0.09879, 0.08552
-0.00702, -1.55924, -0.37580, -0.78906, 0.09893, 0.08556
-0.00481, -1.56852, -0.37619, -0.79252, 0.09787, 0.08555
-0.00274, -1.57565, -0.37515, -0.79523, 0.09687, 0.08548
-0.00253, -1.58393, -0.37546, -0.79830, 0.09652, 0.08534
-0.00245, -1.59354, -0.37553, -0.80184, 0.09619, 0.08517
-0.00103, -1.60373, -0.37218, -0.80571, 0.09528, 0.08500
0.00309, -1.61428, -0.36504, -0.80985, 0.09331, 0.08487
0.00864, -1.62405, -0.35474, -0.81385, 0.09074, 0.08478
0.01286, -1.63213, -0.34270, -0.81733, 0.08860, 0.08473
0.01628, -1.63854, -0.33164, -0.82020, 0.08678, 0.08470
0.02124, -1.64315, -0.32297, -0.82235, 0.08455, 0.08464
0.02727, -1.64746, -0.31463, -0.82438, 0.08205, 0.08450
0.03215, -1.65417, -0.30763, -0.82722, 0.08002, 0.08428
0.03575, -1.66395, -0.30505, -0.83101, 0.07856, 0.08398
0.03979, -1.67449, -0.30480, -0.83501, 0.07702, 0.08366
0.04302, -1.68319, -0.30391, -0.83840, 0.07576, 0.08335
0.04138, -1.68789, -0.30074, -0.84047, 0.07615, 0.08306
0.03605, -1.68689, -0.29398, -0.84065, 0.07776, 0.08281
0.03134, -1.68130, -0.28441, -0.83929, 0.07915, 0.08259
0.02896, -1.67489, -0.27634, -0.83761, 0.07978, 0.08237
0.02602, -1.66995, -0.27253, -0.83630, 0.08069, 0.08210
0.01878, -1.66576, -0.27020, -0.83514, 0.08312, 0.08177
0.00943, -1.66203, -0.26678, -0.83411, 0.08625, 0.08139
0.00165, -1.65799, -0.26222, -0.83294, 0.08881, 0.08101
-0.00316, -1.65220, -0.25695, -0.83109, 0.09032, 0.08068
