0.07312, -0.03464, -0.02636, -0.00027, -0.00091, 0.00001
0.02849, -0.01742, -0.00720, 0.00033, -0.00043, -0.00034
0.02188, -0.08473, -0.00655, -0.00097, -0.00075, 0.00033
0.03136, 0.00409, -0.00655, 0.00011, 0.00004, 0.00007
0.01055, 0.02548, -0.01318, 0.00039, -0.00011, 0.00005
0.01268, -0.00611, -0.01358, 0.00030, -0.00076, 0.00016
0.04550, -0.04754, -0.01981, -0.00025, -0.00012, -0.00005
0.03692, -0.04656, -0.00689, -0.00017, -0.00040, 0.00028
0.01359, -0.00536, -0.00631, -0.00020, 0.00010, 0.00018
0.02494, -0.01798, -0.00004, -0.00018, -0.00002, -0.00024
0.01102, 0.04201, 0.00595, 0.00099, -0.00011, 0.00027
-0.04881, -0.01832, -0.03881, -0.00017, 0.00101, 0.00006
-0.00329, -0.05750, 0.00013, -0.00056, 0.00052, 0.00016
0.06731, 0.00436, -0.00653, 0.00010, -0.00009, 0.00040
0.03410, -0.01894, -0.00010, -0.00019, -0.00036, 0.00000
-0.02030, -0.04544, 0.01322, -0.00059, 0.00021, 0.00014
0.01570, -0.04265, -0.01307, -0.00049, -0.00055, 0.00029
0.01520, -0.03794, 0.00000, -0.00037, 0.00008, -0.00005
-0.04097, 0.03855, 0.00031, 0.00038, 0.00094, 0.00032
-0.04063, -0.09924, -0.03232, -0.00103, 0.00079, 0.00014
0.02131, -0.02611, -0.00645, -0.00040, -0.00048, 0.00036
0.06771, 0.01659, -0.01319, 0.00008, -0.00109, 0.00012
0.05684, -0.00721, -0.00694, 0.00021, -0.00060, 0.00015
0.03032, -0.00391, -0.01344, 0.00032, -0.00020, -0.00001
-0.01229, -0.05594, 0.01302, -0.00047, 0.00025, 0.00023
-0.01476, -0.01558, -0.00657, -0.00008, 0.00028, -0.00031
0.04665, -0.03230, -0.01329, -0.00018, -0.00050, 0.00010
0.00323, -0.01583, -0.01360, 0.00043, -0.00004, 0.00026
0.01216, -0.02515, -0.00639, -0.00039, -0.00013, 0.00011
0.01614, 0.05135, 0.03263, 0.00035, -0.00041, 0.00001
0.03828, -0.01648, 0.01281, -0.00010, -0.00053, -0.00001
-0.03579, -0.01515, -0.03288, 0.00044, 0.00087, 0.00037
0.00899, -0.00725, -0.01925, -0.00029, 0.00027, -0.00007
0.04223, 0.02789, -0.01281, -0.00002, -0.00045, 0.00005
0.02799, 0.01285, -0.02623, 0.00041, 0.00020, 0.00032
0.05860, 0.03465, 0.00596, 0.00069, -0.00074, -0.00016
0.02344, 0.01614, -0.01309, 0.00009, -0.00062, 0.00006
0.06101, -0.01045, -0.00040, 0.00010, -0.00077, 0.00015
0.02173, -0.08532, -0.01938, -0.00105, -0.00012, 0.00001
0.02880, -0.03760, 0.00006, -0.00037, 0.00019, 0.00012
-0.00139, -0.04147, -0.03243, -0.00047, 0.00013, 0.00031
-0.02236, -0.00564, -0.00633, -0.00019, 0.00023, -0.00015
0.03231, -0.04844, -0.01983, -0.00026, -0.00023, 0.00004
0.05149, -0.02794, 0.01967, -0.00050, -0.00042, 0.00018
0.02161, -0.01587, -0.00651, -0.00009, 0.00014, 0.00027
0.01655, 0.04811, -0.01972, 0.00069, -0.00005, 0.00011
-0.02196, 0.00615, -0.01314, 0.00021, 0.00023, -0.00017
0.01256, -0.01336, -0.01320, 0.00001, -0.00014, 0.00009
0.04179, -0.04539, -0.00660, -0.00059, -0.00095, 0.00020
0.04685, -0.09131, 0.00614, -0.00076, -0.00076, 0.00007
-0.00561, -0.03460, -0.00615, -0.00070, -0.00007, 0.00022
0.05998, -0.01845, -0.00729, 0.00032, -0.00101, 0.00006
-0.02302, -0.01671, 0.01313, -0.00009, 0.00062, 0.00020
0.02008, 0.02491, -0.03277, 0.00039, -0.00046, 0.00030
0.00155, -0.04967, -0.01279, -0.00077, -0.00003, -0.00019
0.02091, -0.01984, -0.00012, -0.00020, -0.00047, 0.00009
0.02895, -0.01895, 0.01241, 0.00031, -0.00043, 0.00016
0.03460, -0.04215, -0.01283, -0.00049, -0.00000, 0.00088
0.03268, -0.03347, 0.00605, 0.00024, 0.00040, 0.00019
-0.01119, -0.03974, -0.00004, -0.00038, -0.00014, 0.00013
0.01640, -0.02062, -0.01994, 0.00023, 0.00007, 0.00018
0.04353, -0.01536, -0.00658, -0.00009, -0.00009, 0.00017
0.06485, -0.01772, -0.00714, 0.00032, -0.00056, 0.00024
-0.00823, -0.00432, -0.01298, -0.00011, -0.00029, 0.00035
0.00467, -0.05202, 0.02591, -0.00037, 0.00020, -0.00012
0.06824, -0.03884, 0.01938, -0.00039, -0.00073, 0.00026
0.00636, 0.04108, -0.02656, 0.00091, 0.00006, -0.00022
0.04702, -0.01688, 0.01272, -0.00010, -0.00087, -0.00001
-0.00794, 0.00022, -0.01941, 0.00001, 0.00033, 0.00027
0.03345, -0.03890, -0.01968, -0.00038, -0.00061, 0.00020
0.00836, -0.00079, 0.01944, -0.00001, -0.00034, -0.00001
0.01136, 0.03100, -0.02631, 0.00060, -0.00012, 0.00030
-0.00105, -0.01369, -0.01326, 0.00001, -0.00024, -0.00007
0.06224, -0.04342, 0.02545, -0.00008, -0.00079, -0.00008
