-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
-0.10730, -0.27849, 0.09131, -2.31344, 0.00485, 2.04514, -0.54542
