-0.00000, -0.00000, -0.00000, -0.00000, 0.00000, 0.00000, 0.00000
0.00000, -0.00000, -0.00000, -0.00000, 0.00000, 0.00000, 0.00000
0.00000, -0.00001, -0.00000, -0.00001, 0.00000, 0.00001, 0.00000
0.00000, -0.00002, -0.00000, -0.00002, 0.00000, 0.00002, 0.00000
-0.00000, -0.00003, -0.00000, -0.00003, 0.00001, 0.00003, 0.00000
-0.00000, -0.00004, -0.00000, -0.00005, 0.00001, 0.00005, 0.00000
-0.00000, -0.00006, -0.00001, -0.00008, 0.00001, 0.00007, 0.00000
-0.00000, -0.00009, -0.00001, -0.00010, 0.00002, 0.00010, 0.00000
-0.00000, -0.00011, -0.00001, -0.00013, 0.00002, 0.00013, 0.00000
0.00000, -0.00014, -0.00001, -0.00017, 0.00003, 0.00016, 0.00001
-0.00000, -0.00018, -0.00001, -0.00021, 0.00004, 0.00020, 0.00001
-0.00000, -0.00021, -0.00002, -0.00025, 0.00004, 0.00024, 0.00001
-0.00000, -0.00026, -0.00002, -0.00030, 0.00005, 0.00028, 0.00001
-0.00000, -0.00030, -0.00002, -0.00036, 0.00006, 0.00033, 0.00001
-0.00000, -0.00035, -0.00003, -0.00041, 0.00007, 0.00039, 0.00001
0.00000, -0.00040, -0.00003, -0.00047, 0.00008, 0.00044, 0.00001
0.00000, -0.00045, -0.00004, -0.00054, 0.00009, 0.00050, 0.00002
0.00000, -0.00051, -0.00004, -0.00061, 0.00010, 0.00056, 0.00001
0.00000, -0.00057, -0.00005, -0.00068, 0.00012, 0.00063, 0.00002
0.00000, -0.00064, -0.00005, -0.00076, 0.00013, 0.00071, 0.00002
-0.00000, -0.00071, -0.00006, -0.00084, 0.00014, 0.00079, 0.00002
0.00000, -0.00078, -0.00007, -0.00092, 0.00016, 0.00087, 0.00003
0.00000, -0.00086, -0.00007, -0.00102, 0.00017, 0.00095, 0.00003
0.00000, -0.00094, -0.00007, -0.00111, 0.00019, 0.00104, 0.00004
-0.00000, -0.00102, -0.00009, -0.00121, 0.00021, 0.00114, 0.00004
-0.00001, -0.00110, -0.00009, -0.00131, 0.00023, 0.00124, 0.00004
-0.00000, -0.00119, -0.00010, -0.00142, 0.00025, 0.00134, 0.00004
0.00000, -0.00129, -0.00011, -0.00153, 0.00027, 0.00144, 0.00004
-0.00001, -0.00139, -0.00011, -0.00164, 0.00029, 0.00155, 0.00005
-0.00002, -0.00149, -0.00013, -0.00176, 0.00031, 0.00167, 0.00006
-0.00002, -0.00159, -0.00013, -0.00189, 0.00033, 0.00179, 0.00006
-0.00000, -0.00170, -0.00015, -0.00203, 0.00035, 0.00191, 0.00007
-0.00001, -0.00180, -0.00015, -0.00215, 0.00037, 0.00203, 0.00007
-0.00000, -0.00192, -0.00017, -0.00229, 0.00040, 0.00216, 0.00007
0.00001, -0.00204, -0.00017, -0.00244, 0.00042, 0.00229, 0.00007
-0.00001, -0.00216, -0.00018, -0.00258, 0.00044, 0.00243, 0.00007
-0.00000, -0.00228, -0.00019, -0.00275, 0.00047, 0.00257, 0.00007
0.00000, -0.00241, -0.00021, -0.00289, 0.00048, 0.00271, 0.00007
-0.00001, -0.00256, -0.00021, -0.00306, 0.00051, 0.00285, 0.00008
0.00000, -0.00268, -0.00022, -0.00322, 0.00055, 0.00300, 0.00010
-0.00001, -0.00284, -0.00023, -0.00338, 0.00058, 0.00317, 0.00010
-0.00001, -0.00298, -0.00024, -0.00353, 0.00060, 0.00333, 0.00014
-0.00002, -0.00311, -0.00025, -0.00370, 0.00063, 0.00349, 0.00013
-0.00002, -0.00326, -0.00028, -0.00390, 0.00067, 0.00365, 0.00012
0.00000, -0.00342, -0.00029, -0.00409, 0.00069, 0.00382, 0.00012
-0.00001, -0.00358, -0.00030, -0.00429, 0.00072, 0.00400, 0.00010
-0.00001, -0.00373, -0.00031, -0.00443, 0.00074, 0.00419, 0.00012
-0.00001, -0.00390, -0.00031, -0.00464, 0.00078, 0.00436, 0.00012
-0.00003, -0.00407, -0.00034, -0.00486, 0.00083, 0.00456, 0.00016
0.00000, -0.00424, -0.00033, -0.00504, 0.00087, 0.00474, 0.00018
-0.00001, -0.00439, -0.00038, -0.00526, 0.00090, 0.00494, 0.00016
-0.00001, -0.00457, -0.00039, -0.00549, 0.00093, 0.00513, 0.00019
0.00001, -0.00476, -0.00038, -0.00568, 0.00098, 0.00536, 0.00017
0.00000, -0.00495, -0.00039, -0.00591, 0.00101, 0.00557, 0.00014
-0.00004, -0.00514, -0.00046, -0.00615, 0.00108, 0.00578, 0.00017
-0.00001, -0.00532, -0.00048, -0.00635, 0.00112, 0.00598, 0.00015
-0.00002, -0.00554, -0.00046, -0.00663, 0.00116, 0.00623, 0.00017
0.00000, -0.00573, -0.00051, -0.00685, 0.00120, 0.00644, 0.00022
0.00000, -0.00597, -0.00051, -0.00710, 0.00124, 0.00670, 0.00020
-0.00002, -0.00613, -0.00053, -0.00731, 0.00130, 0.00691, 0.00025
-0.00002, -0.00638, -0.00056, -0.00756, 0.00134, 0.00716, 0.00028
-0.00000, -0.00658, -0.00055, -0.00781, 0.00132, 0.00739, 0.00027
-0.00003, -0.00678, -0.00057, -0.00810, 0.00139, 0.00764, 0.00029
0.00001, -0.00700, -0.00060, -0.00838, 0.00143, 0.00790, 0.00024
-0.00002, -0.00723, -0.00057, -0.00859, 0.00145, 0.00816, 0.00023
0.00001, -0.00747, -0.00061, -0.00894, 0.00150, 0.00843, 0.00024
0.00003, -0.00767, -0.00067, -0.00921, 0.00156, 0.00868, 0.00029
-0.00003, -0.00788, -0.00064, -0.00944, 0.00160, 0.00900, 0.00032
-0.00005, -0.00816, -0.00068, -0.00979, 0.00169, 0.00927, 0.00031
-0.00004, -0.00834, -0.00069, -0.00997, 0.00174, 0.00956, 0.00039
-0.00005, -0.00859, -0.00073, -0.01030, 0.00175, 0.00981, 0.00033
0.00003, -0.00881, -0.00073, -0.01065, 0.00181, 0.01011, 0.00032
-0.00004, -0.00913, -0.00078, -0.01094, 0.00189, 0.01040, 0.00036
-0.00004, -0.00934, -0.00081, -0.01121, 0.00191, 0.01073, 0.00030
-0.00005, -0.00964, -0.00082, -0.01160, 0.00192, 0.01109, 0.00033
-0.00001, -0.00991, -0.00082, -0.01188, 0.00201, 0.01142, 0.00038
-0.00001, -0.01020, -0.00084, -0.01218, 0.00204, 0.01176, 0.00036
-0.00005, -0.01042, -0.00090, -0.01252, 0.00209, 0.01205, 0.00049
-0.00004, -0.01062, -0.00085, -0.01289, 0.00218, 0.01245, 0.00040
-0.00008, -0.01092, -0.00095, -0.01317, 0.00222, 0.01280, 0.00045
0.00000, -0.01122, -0.00097, -0.01354, 0.00231, 0.01315, 0.00042
0.00002, -0.01148, -0.00101, -0.01388, 0.00234, 0.01353, 0.00035
-0.00002, -0.01181, -0.00107, -0.01420, 0.00243, 0.01383, 0.00038
0.00002, -0.01209, -0.00104, -0.01453, 0.00246, 0.01417, 0.00032
-0.00004, -0.01240, -0.00103, -0.01479, 0.00251, 0.01447, 0.00043
0.00000, -0.01274, -0.00106, -0.01523, 0.00258, 0.01485, 0.00052
-0.00004, -0.01301, -0.00108, -0.01563, 0.00261, 0.01523, 0.00048
0.00009, -0.01328, -0.00112, -0.01599, 0.00263, 0.01556, 0.00057
0.00002, -0.01372, -0.00117, -0.01624, 0.00269, 0.01590, 0.00052
0.00001, -0.01395, -0.00119, -0.01664, 0.00287, 0.01626, 0.00054
-0.00012, -0.01424, -0.00125, -0.01696, 0.00291, 0.01657, 0.00059
0.00001, -0.01450, -0.00117, -0.01734, 0.00299, 0.01695, 0.00053
-0.00004, -0.01495, -0.00120, -0.01794, 0.00306, 0.01728, 0.00054
-0.00003, -0.01516, -0.00124, -0.01819, 0.00314, 0.01766, 0.00052
-0.00012, -0.01558, -0.00128, -0.01871, 0.00320, 0.01792, 0.00053
-0.00002, -0.01591, -0.00117, -0.01899, 0.00326, 0.01826, 0.00062
-0.00000, -0.01627, -0.00142, -0.01936, 0.00334, 0.01865, 0.00057
-0.00004, -0.01663, -0.00133, -0.01977, 0.00336, 0.01905, 0.00075
-0.00012, -0.01695, -0.00130, -0.02033, 0.00340, 0.01941, 0.00065
-0.00001, -0.01732, -0.00142, -0.02065, 0.00350, 0.01974, 0.00061
0.00000, -0.01765, -0.00141, -0.02110, 0.00358, 0.02011, 0.00065
-0.00001, -0.01809, -0.00147, -0.02147, 0.00361, 0.02052, 0.00048
-0.00000, -0.01831, -0.00154, -0.02192, 0.00374, 0.02081, 0.00062
0.00002, -0.01871, -0.00141, -0.02223, 0.00380, 0.02109, 0.00058
-0.00006, -0.01905, -0.00167, -0.02270, 0.00385, 0.02154, 0.00060
-0.00011, -0.01954, -0.00151, -0.02339, 0.00394, 0.02179, 0.00078
-0.00009, -0.01974, -0.00164, -0.02353, 0.00404, 0.02231, 0.00066
-0.00012, -0.02016, -0.00172, -0.02404, 0.00416, 0.02267, 0.00079
0.00004, -0.02059, -0.00171, -0.02475, 0.00423, 0.02300, 0.00079
-0.00016, -0.02103, -0.00177, -0.02512, 0.00425, 0.02345, 0.00069
-0.00010, -0.02132, -0.00162, -0.02555, 0.00428, 0.02390, 0.00077
-0.00002, -0.02176, -0.00188, -0.02596, 0.00436, 0.02424, 0.00067
-0.00017, -0.02207, -0.00172, -0.02649, 0.00447, 0.02462, 0.00071
-0.00035, -0.02252, -0.00177, -0.02696, 0.00455, 0.02508, 0.00072
-0.00019, -0.02290, -0.00198, -0.02746, 0.00455, 0.02549, 0.00070
-0.00026, -0.02335, -0.00183, -0.02776, 0.00475, 0.02595, 0.00109
0.00001, -0.02360, -0.00183, -0.02837, 0.00482, 0.02637, 0.00104
-0.00009, -0.02414, -0.00194, -0.02883, 0.00505, 0.02686, 0.00111
-0.00006, -0.02439, -0.00203, -0.02926, 0.00512, 0.02727, 0.00103
-0.00008, -0.02495, -0.00212, -0.02967, 0.00527, 0.02774, 0.00076
-0.00014, -0.02529, -0.00233, -0.03033, 0.00531, 0.02828, 0.00086
-0.00006, -0.02571, -0.00199, -0.03079, 0.00534, 0.02874, 0.00091
-0.00001, -0.02620, -0.00212, -0.03128, 0.00560, 0.02906, 0.00091
0.00002, -0.02666, -0.00213, -0.03187, 0.00558, 0.02960, 0.00097
-0.00017, -0.02720, -0.00229, -0.03229, 0.00572, 0.03014, 0.00066
-0.00005, -0.02745, -0.00243, -0.03282, 0.00569, 0.03069, 0.00097
-0.00019, -0.02781, -0.00232, -0.03344, 0.00571, 0.03110, 0.00097
-0.00024, -0.02842, -0.00240, -0.03397, 0.00591, 0.03151, 0.00092
0.00003, -0.02856, -0.00248, -0.03457, 0.00600, 0.03204, 0.00087
0.00005, -0.02934, -0.00236, -0.03484, 0.00619, 0.03255, 0.00094
0.00001, -0.02958, -0.00247, -0.03543, 0.00624, 0.03290, 0.00122
0.00006, -0.03018, -0.00247, -0.03607, 0.00634, 0.03347, 0.00129
-0.00002, -0.03061, -0.00261, -0.03673, 0.00624, 0.03388, 0.00115
0.00005, -0.03099, -0.00264, -0.03706, 0.00637, 0.03444, 0.00146
-0.00010, -0.03143, -0.00254, -0.03765, 0.00643, 0.03507, 0.00147
0.00002, -0.03203, -0.00272, -0.03841, 0.00660, 0.03571, 0.00141
-0.00017, -0.03236, -0.00263, -0.03877, 0.00675, 0.03616, 0.00120
-0.00029, -0.03271, -0.00267, -0.03946, 0.00676, 0.03673, 0.00128
-0.00032, -0.03329, -0.00259, -0.03961, 0.00698, 0.03712, 0.00155
-0.00001, -0.03390, -0.00296, -0.04088, 0.00712, 0.03780, 0.00135
-0.00018, -0.03445, -0.00275, -0.04107, 0.00708, 0.03845, 0.00141
-0.00023, -0.03492, -0.00305, -0.04165, 0.00719, 0.03894, 0.00166
-0.00029, -0.03551, -0.00286, -0.04230, 0.00729, 0.03944, 0.00129
