-0.16096, -0.70374, -0.24036, 0.22708, 0.15945, 0.21718, 0.08791
-0.16265, -0.70223, -0.24162, 0.22520, 0.15938, 0.21699, 0.08797
-0.16311, -0.69957, -0.24153, 0.22261, 0.15928, 0.21671, 0.08794
-0.16248, -0.69674, -0.24033, 0.21990, 0.15915, 0.21641, 0.08784
-0.16196, -0.69245, -0.23930, 0.21617, 0.15898, 0.21599, 0.08772
-0.16219, -0.68714, -0.23914, 0.21157, 0.15876, 0.21547, 0.08762
-0.16328, -0.68276, -0.23998, 0.20663, 0.15851, 0.21493, 0.08757
-0.16588, -0.68115, -0.24261, 0.20220, 0.15823, 0.21446, 0.08758
-0.16905, -0.68310, -0.24595, 0.19972, 0.15797, 0.21424, 0.08761
-0.17070, -0.68665, -0.24760, 0.19894, 0.15776, 0.21424, 0.08764
-0.17040, -0.68896, -0.24701, 0.19813, 0.15755, 0.21425, 0.08760
-0.16998, -0.69020, -0.24626, 0.19694, 0.15733, 0.21420, 0.08749
-0.17040, -0.69216, -0.24647, 0.19621, 0.15711, 0.21420, 0.08733
-0.17094, -0.69429, -0.24679, 0.19522, 0.15684, 0.21415, 0.08713
-0.17098, -0.69514, -0.24643, 0.19266, 0.15650, 0.21392, 0.08692
-0.16995, -0.69458, -0.24469, 0.18840, 0.15606, 0.21349, 0.08672
-0.16833, -0.69262, -0.24218, 0.18289, 0.15558, 0.21295, 0.08657
-0.16724, -0.68957, -0.24024, 0.17688, 0.15510, 0.21239, 0.08646
-0.16638, -0.68658, -0.23864, 0.17153, 0.15465, 0.21192, 0.08638
-0.16463, -0.68429, -0.23616, 0.16740, 0.15426, 0.21162, 0.08627
-0.16228, -0.68210, -0.23311, 0.16341, 0.15390, 0.21131, 0.08609
-0.16046, -0.68089, -0.23078, 0.15971, 0.15357, 0.21101, 0.08583
-0.15929, -0.68210, -0.22930, 0.15757, 0.15331, 0.21088, 0.08551
-0.15793, -0.68449, -0.22765, 0.15634, 0.15310, 0.21086, 0.08515
-0.15681, -0.68622, -0.22627, 0.15510, 0.15290, 0.21088, 0.08481
-0.15763, -0.68605, -0.22709, 0.15349, 0.15270, 0.21092, 0.08452
-0.15977, -0.68311, -0.22939, 0.15111, 0.15250, 0.21094, 0.08428
-0.16135, -0.67810, -0.23108, 0.14809, 0.15229, 0.21092, 0.08408
-0.16179, -0.67365, -0.23159, 0.14578, 0.15208, 0.21099, 0.08387
-0.16248, -0.67126, -0.23248, 0.14512, 0.15191, 0.21124, 0.08363
-0.16506, -0.66943, -0.23552, 0.14503, 0.15176, 0.21150, 0.08333
-0.16863, -0.66708, -0.23956, 0.14438, 0.15159, 0.21164, 0.08298
-0.17155, -0.66419, -0.24273, 0.14317, 0.15140, 0.21166, 0.08261
-0.17313, -0.66068, -0.24426, 0.14175, 0.15119, 0.21158, 0.08227
-0.17281, -0.65666, -0.24360, 0.13975, 0.15094, 0.21137, 0.08199
-0.17086, -0.65196, -0.24109, 0.13668, 0.15064, 0.21099, 0.08177
-0.16861, -0.64603, -0.23822, 0.13239, 0.15030, 0.21043, 0.08158
-0.16659, -0.63871, -0.23554, 0.12704, 0.14993, 0.20973, 0.08139
-0.16466, -0.63195, -0.23292, 0.12187, 0.14955, 0.20902, 0.08116
-0.16250, -0.62743, -0.23004, 0.11769, 0.14919, 0.20839, 0.08085
-0.15960, -0.62553, -0.22635, 0.11479, 0.14885, 0.20788, 0.08046
-0.15644, -0.62717, -0.22242, 0.11424, 0.14857, 0.20762, 0.08004
-0.15414, -0.63146, -0.21946, 0.11634, 0.14838, 0.20766, 0.07960
-0.15344, -0.63537, -0.21819, 0.11916, 0.14822, 0.20777, 0.07922
-0.15392, -0.63779, -0.21809, 0.12094, 0.14803, 0.20771, 0.07891
-0.15449, -0.63970, -0.21797, 0.12158, 0.14780, 0.20744, 0.07866
-0.15494, -0.64179, -0.21764, 0.12201, 0.14755, 0.20710, 0.07847
-0.15499, -0.64453, -0.21680, 0.12350, 0.14731, 0.20685, 0.07827
-0.15480, -0.64770, -0.21559, 0.12556, 0.14705, 0.20662, 0.07803
-0.15449, -0.65106, -0.21415, 0.12757, 0.14678, 0.20637, 0.07774
-0.15385, -0.65402, -0.21224, 0.12956, 0.14651, 0.20607, 0.07741
-0.15406, -0.65464, -0.21123, 0.13028, 0.14620, 0.20558, 0.07707
-0.15458, -0.65314, -0.21058, 0.12960, 0.14583, 0.20488, 0.07675
-0.15348, -0.65191, -0.20816, 0.12911, 0.14546, 0.20415, 0.07650
-0.15241, -0.65190, -0.20587, 0.12923, 0.14509, 0.20345, 0.07632
-0.15419, -0.65252, -0.20691, 0.12965, 0.14475, 0.20277, 0.07620
-0.15772, -0.65321, -0.21004, 0.13001, 0.14444, 0.20206, 0.07609
-0.16061, -0.65404, -0.21256, 0.12989, 0.14414, 0.20130, 0.07596
-0.16243, -0.65617, -0.21403, 0.12996, 0.14386, 0.20056, 0.07576
-0.16365, -0.66018, -0.21497, 0.13111, 0.14362, 0.19998, 0.07551
-0.16503, -0.66536, -0.21618, 0.13354, 0.14343, 0.19956, 0.07522
-0.16628, -0.67179, -0.21731, 0.13731, 0.14328, 0.19932, 0.07494
-0.16662, -0.67827, -0.21742, 0.14130, 0.14313, 0.19910, 0.07469
-0.16628, -0.68242, -0.21669, 0.14376, 0.14295, 0.19874, 0.07450
-0.16509, -0.68439, -0.21492, 0.14485, 0.14276, 0.19827, 0.07436
-0.16253, -0.68557, -0.21157, 0.14546, 0.14257, 0.19779, 0.07423
-0.15923, -0.68561, -0.20740, 0.14487, 0.14235, 0.19722, 0.07407
-0.15630, -0.68349, -0.20371, 0.14298, 0.14211, 0.19655, 0.07385
-0.15449, -0.67974, -0.20134, 0.14068, 0.14189, 0.19589, 0.07359
-0.15396, -0.67545, -0.20046, 0.13865, 0.14171, 0.19531, 0.07329
-0.15446, -0.67086, -0.20072, 0.13758, 0.14160, 0.19487, 0.07298
-0.15496, -0.66494, -0.20088, 0.13630, 0.14153, 0.19440, 0.07270
-0.15475, -0.65783, -0.20013, 0.13378, 0.14142, 0.19374, 0.07248
-0.15497, -0.65163, -0.19985, 0.13144, 0.14132, 0.19305, 0.07233
-0.15635, -0.64696, -0.20086, 0.12992, 0.14124, 0.19241, 0.07223
-0.15779, -0.64362, -0.20191, 0.12873, 0.14116, 0.19176, 0.07213
-0.15813, -0.64243, -0.20170, 0.12853, 0.14109, 0.19114, 0.07199
-0.15789, -0.64297, -0.20084, 0.12952, 0.14105, 0.19058, 0.07181
-0.15777, -0.64195, -0.20005, 0.12986, 0.14099, 0.18988, 0.07158
-0.15792, -0.63733, -0.19941, 0.12850, 0.14089, 0.18892, 0.07135
-0.15888, -0.63114, -0.19956, 0.12664, 0.14076, 0.18786, 0.07117
-0.15995, -0.62510, -0.19980, 0.12488, 0.14062, 0.18673, 0.07106
-0.16086, -0.61964, -0.19989, 0.12330, 0.14048, 0.18556, 0.07102
-0.16190, -0.61577, -0.20018, 0.12264, 0.14035, 0.18443, 0.07100
-0.16222, -0.61439, -0.19975, 0.12378, 0.14027, 0.18344, 0.07096
-0.16146, -0.61581, -0.19814, 0.12697, 0.14023, 0.18259, 0.07087
-0.15999, -0.61866, -0.19572, 0.13065, 0.14021, 0.18171, 0.07071
-0.15783, -0.62042, -0.19245, 0.13297, 0.14015, 0.18060, 0.07051
-0.15495, -0.62211, -0.18836, 0.13499, 0.14009, 0.17941, 0.07027
-0.15228, -0.62632, -0.18466, 0.13882, 0.14006, 0.17839, 0.07005
-0.15140, -0.63136, -0.18312, 0.14383, 0.14007, 0.17750, 0.06987
-0.15216, -0.63456, -0.18351, 0.14865, 0.14009, 0.17661, 0.06975
-0.15219, -0.63545, -0.18311, 0.15197, 0.14007, 0.17554, 0.06968
-0.15084, -0.63427, -0.18123, 0.15284, 0.13998, 0.17420, 0.06964
-0.14968, -0.63120, -0.17958, 0.15174, 0.13982, 0.17264, 0.06960
-0.14849, -0.62761, -0.17792, 0.14968, 0.13964, 0.17100, 0.06954
-0.14642, -0.62553, -0.17532, 0.14832, 0.13946, 0.16946, 0.06942
-0.14448, -0.62563, -0.17299, 0.14856, 0.13932, 0.16815, 0.06924
-0.14299, -0.62649, -0.17127, 0.14912, 0.13918, 0.16692, 0.06902
-0.14145, -0.62651, -0.16955, 0.14858, 0.13899, 0.16563, 0.06882
-0.13971, -0.62593, -0.16760, 0.14735, 0.13878, 0.16432, 0.06870
-0.13759, -0.62587, -0.16529, 0.14639, 0.13860, 0.16310, 0.06865
-0.13568, -0.62640, -0.16335, 0.14593, 0.13847, 0.16199, 0.06867
-0.13373, -0.62627, -0.16148, 0.14561, 0.13839, 0.16094, 0.06870
-0.13180, -0.62545, -0.15973, 0.14569, 0.13837, 0.15999, 0.06873
-0.13126, -0.62431, -0.15962, 0.14545, 0.13835, 0.15902, 0.06874
-0.13196, -0.62265, -0.16092, 0.14422, 0.13831, 0.15795, 0.06870
-0.13375, -0.62054, -0.16340, 0.14329, 0.13827, 0.15697, 0.06864
-0.13622, -0.61783, -0.16657, 0.14222, 0.13823, 0.15602, 0.06857
-0.13836, -0.61490, -0.16930, 0.13976, 0.13815, 0.15493, 0.06853
-0.14011, -0.61250, -0.17149, 0.13676, 0.13806, 0.15379, 0.06853
-0.14112, -0.61072, -0.17275, 0.13421, 0.13800, 0.15271, 0.06857
-0.14176, -0.60923, -0.17348, 0.13219, 0.13797, 0.15171, 0.06863
-0.14297, -0.60753, -0.17477, 0.13027, 0.13794, 0.15073, 0.06868
-0.14570, -0.60570, -0.17763, 0.12835, 0.13791, 0.14979, 0.06869
-0.14962, -0.60491, -0.18168, 0.12738, 0.13790, 0.14898, 0.06863
-0.15223, -0.60513, -0.18407, 0.12765, 0.13793, 0.14835, 0.06851
-0.15209, -0.60525, -0.18322, 0.12816, 0.13799, 0.14778, 0.06836
-0.15078, -0.60517, -0.18095, 0.12877, 0.13806, 0.14725, 0.06821
-0.15003, -0.60556, -0.17927, 0.13025, 0.13816, 0.14684, 0.06812
-0.15109, -0.60687, -0.17964, 0.13269, 0.13829, 0.14655, 0.06809
-0.15344, -0.60816, -0.18147, 0.13502, 0.13839, 0.14624, 0.06806
-0.15428, -0.60934, -0.18161, 0.13690, 0.13846, 0.14587, 0.06801
-0.15283, -0.61154, -0.17921, 0.13880, 0.13852, 0.14549, 0.06791
-0.15093, -0.61553, -0.17639, 0.14114, 0.13858, 0.14514, 0.06781
-0.15060, -0.62098, -0.17547, 0.14417, 0.13867, 0.14487, 0.06771
-0.15208, -0.62507, -0.17663, 0.14652, 0.13876, 0.14451, 0.06762
-0.15462, -0.62677, -0.17896, 0.14726, 0.13879, 0.14393, 0.06755
-0.15741, -0.62656, -0.18156, 0.14642, 0.13877, 0.14313, 0.06754
-0.15871, -0.62528, -0.18247, 0.14491, 0.13873, 0.14222, 0.06759
-0.15772, -0.62549, -0.18086, 0.14470, 0.13873, 0.14142, 0.06768
-0.15541, -0.62709, -0.17783, 0.14558, 0.13875, 0.14072, 0.06777
-0.15287, -0.62881, -0.17465, 0.14608, 0.13874, 0.13996, 0.06788
-0.15091, -0.63033, -0.17226, 0.14602, 0.13869, 0.13913, 0.06800
-0.14943, -0.63132, -0.17058, 0.14604, 0.13862, 0.13837, 0.06814
-0.14807, -0.63206, -0.16924, 0.14617, 0.13853, 0.13767, 0.06831
-0.14707, -0.63276, -0.16850, 0.14612, 0.13843, 0.13701, 0.06854
-0.14691, -0.63235, -0.16881, 0.14566, 0.13833, 0.13636, 0.06882
-0.14770, -0.63080, -0.17018, 0.14536, 0.13826, 0.13578, 0.06912
-0.14883, -0.62985, -0.17191, 0.14574, 0.13822, 0.13532, 0.06941
-0.14975, -0.63023, -0.17340, 0.14606, 0.13819, 0.13488, 0.06969
-0.15079, -0.63269, -0.17510, 0.14716, 0.13817, 0.13459, 0.06993
-0.15264, -0.63734, -0.17777, 0.14972, 0.13819, 0.13453, 0.07014
-0.15439, -0.64284, -0.18034, 0.15255, 0.13821, 0.13456, 0.07031
-0.15502, -0.64811, -0.18153, 0.15490, 0.13821, 0.13459, 0.07042
-0.15548, -0.65224, -0.18237, 0.15671, 0.13819, 0.13461, 0.07047
-0.15600, -0.65409, -0.18308, 0.15730, 0.13814, 0.13455, 0.07052
-0.15505, -0.65460, -0.18194, 0.15719, 0.13807, 0.13442, 0.07060
-0.15354, -0.65525, -0.18005, 0.15761, 0.13803, 0.13437, 0.07071
-0.15344, -0.65574, -0.17967, 0.15797, 0.13802, 0.13433, 0.07082
-0.15401, -0.65617, -0.17997, 0.15786, 0.13802, 0.13423, 0.07094
-0.15431, -0.65636, -0.17990, 0.15755, 0.13804, 0.13412, 0.07106
-0.15472, -0.65513, -0.17990, 0.15701, 0.13808, 0.13400, 0.07115
-0.15544, -0.65157, -0.18019, 0.15561, 0.13811, 0.13382, 0.07118
-0.15620, -0.64598, -0.18046, 0.15320, 0.13815, 0.13353, 0.07123
-0.15694, -0.64055, -0.18070, 0.15141, 0.13822, 0.13332, 0.07129
-0.15745, -0.63694, -0.18070, 0.15092, 0.13831, 0.13324, 0.07135
-0.15833, -0.63341, -0.18107, 0.15011, 0.13837, 0.13309, 0.07139
-0.16054, -0.62871, -0.18288, 0.14820, 0.13838, 0.13277, 0.07144
